input_data	prompt_template	generated_content	rating
Tokyo, Capsule Hotel	Describe the compact nature of {hotel_type} in {city}	Each capsule is designed with efficiency in mind, offering a comfortable sleeping space with personal amenities. Guests have access to shared bathrooms and a communal lounge.	Good
New York, Luxury Hotel	Highlight amenities of {hotel_type} in {city}	The Manhattan Plaza Hotel features a rooftop infinity pool, five gourmet restaurants, a world-class spa, and rooms with stunning city views. The hotel also offers limousine service and a private cinema.	Good
Paris, Boutique Hotel	Describe the charm of {hotel_type} in {city}	Nestled in a historic building, the Parisian Boutique Hotel boasts individually decorated rooms with antique furniture, a cozy library, and a quaint courtyard garden. Each room offers a unique Parisian flair.	Good
Dubai, Desert Resort	Highlight unique features of {hotel_type} in {city}	The Dubai Desert Resort offers luxurious tented accommodations with private plunge pools, desert safari tours, camel rides, and traditional Arabian cuisine. The resort provides a serene escape with stunning desert views.	Good
Honolulu, Beach Resort	Describe the tropical ambiance of {hotel_type} in {city}	The Waikiki Beach Resort features lush tropical gardens, oceanfront dining, luaus, and hula dancing classes. Rooms offer panoramic views of the Pacific Ocean, enhancing the tropical experience.	Good
Vienna, Historic Hotel	Highlight historical significance of {hotel_type} in {city}	The Vienna Grand Hotel, established in the 19th century, showcases elegant architecture, period furnishings, and a rich history. Guests can enjoy traditional Viennese cuisine in the historic dining room.	Good
Miami, Art Deco Hotel	Describe the art deco elements of {hotel_type} in {city}	The Miami Art Deco Hotel features vibrant geometric designs, pastel colors, and stylish interiors reflecting the iconic art deco style. Guests can relax in the retro-themed lounge or by the rooftop pool.	Good
Cape Town, Safari Lodge	Highlight wildlife experiences at {hotel_type} in {city}	The Cape Town Safari Lodge offers guided game drives, walking safaris, and opportunities to see the Big Five. Guests can stay in luxurious tents and enjoy meals under the stars.	Good
Bangkok, Riverside Hotel	Describe the riverside setting of {hotel_type} in {city}	The Bangkok Riverside Hotel provides stunning views of the Chao Phraya River, with rooms featuring private balconies. Guests can dine at the riverfront restaurant or take a boat tour to explore the city.	Good
Sydney, Waterfront Hotel	Highlight amenities of {hotel_type} in {city}	The Sydney Waterfront Hotel boasts direct access to the harbor, an infinity pool with harbor views, seafood restaurants, and luxury spa services. Rooms offer panoramic views of the Sydney Opera House.	Good
